2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104}) %!s(*object.Point=&{139.9226485117071 35.5609566668 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.9226485117071, lat: 35.5609566668, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:172	return value: [26/59637905/26453574/26/-2 26/59637902/26453580/26/-2 26/59637904/26453577/26/-2]
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.9226485117071 35.5609566668 -0.8500000000029104}) %!s(*object.Point=&{139.92265199554137 35.5609631873 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.9226485117071, lat: 35.5609566668, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265199554137, lat: 35.5609631873, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453576
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:172	return value: [26/59637905/26453574/26/-2 26/59637904/26453577/26/-2 26/59637904/26453576/26/-2]
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.92265199554137 35.5609631873 -0.8500000000029104}) %!s(*object.Point=&{139.92265373745852 35.5609664475 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265199554137, lat: 35.5609631873, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453576
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265373745852, lat: 35.5609664475, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453575
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:172	return value: [26/59637905/26453574/26/-2 26/59637904/26453576/26/-2 26/59637905/26453575/26/-2]
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92265373745852 35.5609664475 -0.8500000000029104}) %!s(*object.Point=&{139.92265199554137 35.5609631873 -0.8500000000029104}) %!s(*object.Point=&{139.92265286649996 35.5609648174 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265373745852, lat: 35.5609664475, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453575
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265199554137, lat: 35.5609631873, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453576
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265286649996, lat: 35.5609648174, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453575
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:172	return value: [26/59637905/26453575/26/-2 26/59637904/26453576/26/-2 26/59637905/26453575/26/-2]
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92265286649996 35.5609648174 -0.8500000000029104}) %!s(*object.Point=&{139.92265199554137 35.5609631873 -0.8500000000029104}) %!s(*object.Point=&{139.92265243102065 35.5609640023 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265286649996, lat: 35.5609648174, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453575
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265199554137, lat: 35.5609631873, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453576
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265243102065, lat: 35.5609640023, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453575
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:172	return value: [26/59637905/26453575/26/-2 26/59637904/26453576/26/-2 26/59637904/26453575/26/-2]
2023-03-24T02:05:00.252Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.252Z	DEBUG	shape/line.go:215	中点ID:26/59637904/26453575/26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226485117071 35.5609566668 -0.8500000000029104}) %!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104}) %!s(*object.Point=&{139.92264502787285 35.5609501464 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.9226485117071, lat: 35.5609566668, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264502787285, lat: 35.5609501464, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453579
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:172	return value: [26/59637904/26453577/26/-2 26/59637902/26453580/26/-2 26/59637903/26453579/26/-2]
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226485117071 35.5609566668 -0.8500000000029104}) %!s(*object.Point=&{139.92264502787285 35.5609501464 -0.8500000000029104}) %!s(*object.Point=&{139.92264676979 35.5609534066 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.9226485117071, lat: 35.5609566668, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264502787285, lat: 35.5609501464, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453579
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264676979, lat: 35.5609534066, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:172	return value: [26/59637904/26453577/26/-2 26/59637903/26453579/26/-2 26/59637903/26453578/26/-2]
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226485117071 35.5609566668 -0.8500000000029104}) %!s(*object.Point=&{139.92264676979 35.5609534066 -0.8500000000029104}) %!s(*object.Point=&{139.92264764074855 35.5609550367 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.9226485117071, lat: 35.5609566668, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264676979, lat: 35.5609534066, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264764074855, lat: 35.5609550367, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:172	return value: [26/59637904/26453577/26/-2 26/59637903/26453578/26/-2 26/59637904/26453577/26/-2]
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264764074855 35.5609550367 -0.8500000000029104}) %!s(*object.Point=&{139.92264676979 35.5609534066 -0.8500000000029104}) %!s(*object.Point=&{139.92264720526927 35.5609542217 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264764074855, lat: 35.5609550367, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264676979, lat: 35.5609534066, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264720526927, lat: 35.5609542217, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:172	return value: [26/59637904/26453577/26/-2 26/59637903/26453578/26/-2 26/59637903/26453578/26/-2]
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264764074855 35.5609550367 -0.8500000000029104}) %!s(*object.Point=&{139.92264720526927 35.5609542217 -0.8500000000029104}) %!s(*object.Point=&{139.92264742300893 35.5609546292 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264764074855, lat: 35.5609550367, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264720526927, lat: 35.5609542217, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264742300893, lat: 35.5609546292, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:172	return value: [26/59637904/26453577/26/-2 26/59637903/26453578/26/-2 26/59637903/26453578/26/-2]
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264764074855 35.5609550367 -0.8500000000029104}) %!s(*object.Point=&{139.92264742300893 35.5609546292 -0.8500000000029104}) %!s(*object.Point=&{139.92264753187874 35.560954833 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264764074855, lat: 35.5609550367, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264742300893, lat: 35.5609546292, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264753187874, lat: 35.560954833, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:172	return value: [26/59637904/26453577/26/-2 26/59637903/26453578/26/-2 26/59637904/26453577/26/-2]
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264753187874 35.560954833 -0.8500000000029104}) %!s(*object.Point=&{139.92264742300893 35.5609546292 -0.8500000000029104}) %!s(*object.Point=&{139.92264747744383 35.5609547311 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264753187874, lat: 35.560954833, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453577
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264742300893, lat: 35.5609546292, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264747744383, lat: 35.5609547311, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637904/26453578
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:172	return value: [26/59637904/26453577/26/-2 26/59637903/26453578/26/-2 26/59637904/26453578/26/-2]
2023-03-24T02:05:00.253Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.253Z	DEBUG	shape/line.go:215	中点ID:26/59637904/26453578/26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264502787285 35.5609501464 -0.8500000000029104}) %!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104}) %!s(*object.Point=&{139.9226432859557 35.5609468862 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264502787285, lat: 35.5609501464, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453579
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.253Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.9226432859557, lat: 35.5609468862, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453579
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:172	return value: [26/59637903/26453579/26/-2 26/59637902/26453580/26/-2 26/59637903/26453579/26/-2]
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226432859557 35.5609468862 -0.8500000000029104}) %!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104}) %!s(*object.Point=&{139.92264241499714 35.5609452561 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.9226432859557, lat: 35.5609468862, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453579
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92264241499714, lat: 35.5609452561, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637903/26453580
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:172	return value: [26/59637903/26453579/26/-2 26/59637902/26453580/26/-2 26/59637903/26453580/26/-2]
2023-03-24T02:05:00.254Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.254Z	DEBUG	shape/line.go:215	中点ID:26/59637903/26453580/26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104}) %!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.92263457637006 35.5609305851 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263457637006, lat: 35.5609305851, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453583
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:172	return value: [26/59637902/26453580/26/-2 26/59637900/26453586/26/-2 26/59637901/26453583/26/-2]
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104}) %!s(*object.Point=&{139.92263457637006 35.5609305851 -0.8500000000029104}) %!s(*object.Point=&{139.92263806020432 35.5609371056 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263457637006, lat: 35.5609305851, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453583
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263806020432, lat: 35.5609371056, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453582
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
